loan_id,loan_amount,tenure_months,interest_rate,borrower_age,monthly_income,actual_default,model_flag,risk_score
LN-1045,57800,18,15.91,45,21900.0,0,false,0.0044
LN-1046,"Rs 36,300",18,15.12,40,36200.0,FALSE,yes,0.4428
LN-1047,51000,18,14.05,56,,no,Y,0.3463
LN-1048,102900,18,17.25,54,22100.0,0,N,0.0337
LN-1049,50900,18,10.9,45,36800.0,false,N,0.1213
LN-1050,64800,12,12.04,56,22100.0,No,no,0.2461
LN-1051,24800,48,13.58,24,20400.0,false,TRUE,0.4609
LN-1052,70300,18,14.04,30,31300.0,,no,0.0387
LN-1053,45400,18,13.54,60,31600.0,No,1,0.6982
LN-1054,"Rs 56,600",24,11.39,39,36100.0,0,true,0.3828
LN-1055,46600,24,17.0,37,45600.0,no,Yes,0.4949
LN-1056,98100,24,14.75,51,30900.0,false,no,0.2293
LN-1057,88400,12,16.95,47,14000.0,N,1,0.3436
LN-1058,85600,12,14.4,49,36900.0,FALSE,FALSE,0.2117
LN-1059,67000,18,15.06,33,43700.0,FALSE,1,0.4141
LN-1060,84500,36,12.12,27,43600.0,FALSE,0,0.1294
LN-1061,76500,48,15.2,26,30300.0,No,false,0.3043
LN-1062,79800,12,14.83,25,30000.0,FALSE,No,0.1547
LN-1063,77300,36,18.99,45,59900.0,0,true,0.5527
LN-1064,63500,48,13.46,41,32800.0,N,N,0.0644
LN-1065,99700,18,14.78,54,36400.0,no,false,0.2855
LN-1066,92000,18,14.02,31,47100.0,no,Y,0.3637
LN-1067,76100,18,17.88,31,57800.0,0,N,0.0184
LN-1068,89000,18,17.4,22,39800.0,Y,TRUE,0.7998
LN-1069,101200,12,15.19,31,30200.0,yes,,0.8934
LN-1070,75400,18,16.68,49,24800.0,false,No,0.0215
LN-1071,66900,24,13.64,61,34700.0,FALSE,FALSE,0.1943
LN-1072,107700,18,18.09,55,33000.0,false,No,0.0196
LN-1073,77800,18,16.23,49,42800.0,false,no,0.2518
LN-1074,81900,18,14.29,31,31400.0,false,no,0.0868
LN-1075,68400,24,15.53,32,30900.0,false,1,0.4393
LN-1076,68000,12,13.46,40,55300.0,no,N,0.2519
LN-1077,78000,24,16.07,43,24500.0,false,TRUE,0.6763
LN-1078,104700,24,13.83,46,32300.0,FALSE,Yes,0.3628
LN-1079,57500,18,17.89,41,16500.0,No,N,0.0657
LN-1080,33200,48,11.53,42,42200.0,no,yes,0.4718
LN-1081,88700,12,11.89,44,46700.0,0,No,0.072
LN-1082,72300,12,11.06,26,41900.0,true,Yes,0.8216
LN-1083,110100,36,16.97,,51500.0,Y,TRUE,0.918
LN-1084,59600,24,12.94,47,37700.0,N,Y,0.3972
LN-1085,73300,24,13.69,38,13600.0,FALSE,false,0.1868
LN-1086,38700,12,17.08,53,45200.0,no,0,0.2106
LN-1087,79900,24,17.07,30,52700.0,no,no,0.0978
LN-1088,76600,18,17.86,26,31900.0,N,TRUE,0.5782
LN-1089,42400,48,14.5,29,39100.0,false,yes,0.3996
LN-1090,87100,24,14.66,57,20300.0,false,Yes,0.3624
LN-1091,52600,24,15.11,33,47100.0,N,No,0.2443
LN-1092,61200,18,13.07,59,,No,,0.1288
LN-1093,76300,36,15.14,45,24600.0,N,Y,0.3428
LN-1094,56900,18,11.08,45,36800.0,No,true,0.3541
LN-1095,"Rs 84,300",24,13.4,34,39500.0,false,0,0.0752
LN-1096,65700,48,17.59,56,31700.0,N,N,0.2066
LN-1097,101500,48,13.94,60,42300.0,FALSE,0,0.1117
LN-1098,111100,18,14.72,53,29400.0,0,N,0.0646
LN-1099,82900,18,16.93,32,36200.0,no,Yes,0.4397
LN-1100,74700,24,15.91,54,20900.0,Y,Y,0.6282
LN-1101,31100,18,16.22,59,42000.0,no,false,0.2848
LN-1102,57100,18,17.67,59,48800.0,No,true,0.7971
LN-1103,71100,24,19.21,47,not disclosed,No,true,0.3646
LN-1104,52500,18,12.99,59,52400.0,no,yes,0.3524
LN-1105,66300,24,17.34,37,41300.0,FALSE,no,0.1948
LN-1106,108000,24,18.22,28,25200.0,FALSE,true,0.3556
LN-1107,64000,36,12.34,34,37400.0,no,No,0.3007
LN-1108,92900,36,18.73,53,39700.0,No,Y,0.6228
LN-1109,113100,24,18.15,25,20900.0,FALSE,No,0.1291
LN-1110,85000,24,18.44,48,39900.0,TRUE,TRUE,0.7393
LN-1111,47200,18,15.85,21,26700.0,no,N,0.1221
LN-1112,73100,18,15.22,40,34000.0,0,Y,0.5968
LN-1113,83200,18,17.42,58,37500.0,false,1,0.4483
LN-1114,48800,24,13.31,33,11100.0,N,true,0.3816
LN-1115,47300,24,13.29,52,21100.0,FALSE,1,0.3769
LN-1116,63400,18,16.46,-1,37500.0,No,No,0.0463
LN-1117,"Rs 77,800",24,18.79,48,39100.0,FALSE,false,0.2821
LN-1118,106900,18,15.06,60,46500.0,No,Y,0.3605
LN-1119,56500,12,16.34,53,24500.0,No,true,0.6301
LN-1120,64600,48,17.36,34,28800.0,0,no,0.1529
LN-1121,72200,24,13.82,48,50000.0,No,N,0.2819
LN-1122,42000,18,13.46,46,27200.0,N,0,0.0994
LN-1123,42800,18,14.17,59,32000.0,FALSE,no,0.2407
LN-1124,83300,12,17.95,28,33300.0,false,true,0.4642
LN-1125,68900,18,14.65,43,52100.0,0,false,0.2642
LN-1126,97200,24,15.6,54,36000.0,no,No,0.1524
LN-1127,59500,18,14.08,48,42500.0,false,0,0.0782
LN-1128,78600,18,11.26,21,61200.0,No,TRUE,0.5265
LN-1129,106900,24,18.23,35,43900.0,No,false,0.1969
LN-1130,83200,12,14.97,22,45400.0,0,false,0.1217
LN-1131,101600,12,15.89,34,27600.0,N,true,0.547
LN-1132,87800,48,18.61,39,55600.0,No,false,0.0639
LN-1133,"Rs 70,400",48,16.99,56,10000.0,0,Y,0.3833
LN-1134,68900,18,15.1,55,22500.0,N,No,0.1815
LN-1135,55600,18,13.43,28,24400.0,FALSE,no,0.1958
LN-1136,85500,36,14.7,35,24800.0,false,N,0.2467
LN-1137,68000,48,14.57,30,23100.0,false,0,0.0977
LN-1138,85300,48,11.5,26,36600.0,No,true,0.3981
LN-1139,64500,24,13.79,32,37600.0,N,No,0.0757
LN-1140,79100,24,14.85,41,41600.0,0,FALSE,0.3015
LN-1141,66700,24,17.29,32,39700.0,false,true,0.5035
LN-1142,80000,24,17.6,36,32500.0,Y,Yes,0.9214
LN-1143,84500,24,17.32,33,37500.0,No,true,0.4238
LN-1144,46700,24,14.87,60,37700.0,FALSE,,0.2106
LN-1145,61100,48,10.96,,29900.0,false,false,0.1869
LN-1146,97000,18,17.14,53,26600.0,N,true,0.3323
LN-1147,105600,24,13.07,61,34800.0,false,FALSE,0.0953
LN-1148,55500,48,14.63,51,39300.0,false,yes,0.5621
LN-1149,"Rs 58,600",48,13.22,,40300.0,N,TRUE,0.4384
LN-1150,73100,18,16.18,48,31900.0,FALSE,TRUE,0.4353
LN-1151,74200,24,12.82,31,33000.0,N,yes,0.3407
LN-1152,50900,18,16.44,47,31100.0,1,,0.4996
LN-1153,67200,24,17.83,44,38000.0,N,1,0.3312
LN-1154,122200,18,9.26,47,29200.0,0,no,0.1085
LN-1155,95300,24,14.79,49,40100.0,FALSE,no,0.0982
LN-1156,91900,12,16.23,44,46500.0,no,Yes,0.3284
LN-1157,56300,12,17.69,48,42100.0,false,0,0.0643
LN-1158,51100,18,12.48,38,33000.0,No,1,0.3494
LN-1159,"Rs 85,600",24,14.73,33,17700.0,0,false,0.1109
LN-1160,94000,18,12.81,49,25800.0,0,Yes,0.5418
LN-1161,86300,18,18.69,21,41400.0,Y,Yes,0.4134
LN-1162,75000,24,18.23,46,24400.0,0,0,0.2814
LN-1163,83100,36,18.66,38,39000.0,false,TRUE,0.731
LN-1164,66500,18,12.5,34,32200.0,No,false,0.3022
LN-1165,43400,24,14.94,31,12800.0,FALSE,1,0.4537
LN-1166,67100,24,15.58,25,42300.0,no,1,0.4097
LN-1167,"Rs 126,200",48,16.69,43,42100.0,Yes,Y,0.7847
LN-1168,67900,24,11.12,31,33100.0,FALSE,yes,0.3334
LN-1169,79600,18,15.9,53,36200.0,N,TRUE,0.4395
LN-1170,26000,12,17.98,52,31400.0,0,TRUE,0.501
LN-1171,31000,12,16.68,40,49300.0,0,Y,0.7323
LN-1172,99800,18,10.87,37,35000.0,No,Yes,0.6539
LN-1173,44100,36,15.21,22,53400.0,N,0,0.1763
LN-1174,105700,24,15.49,48,39400.0,N,true,0.4118
LN-1175,31800,36,18.55,60,13200.0,FALSE,,0.3707
LN-1176,46500,36,13.83,33,42100.0,false,true,0.4154
LN-1177,59400,36,17.32,21,46400.0,N,false,0.2896
LN-1178,77500,12,13.87,33,21400.0,N,0,0.2592
LN-1179,116800,12,13.46,22,36100.0,N,false,0.1423
LN-1180,95900,18,17.12,44,65800.0,Yes,true,0.8651
LN-1181,113700,36,22.82,61,44900.0,1,Y,0.8715
LN-1182,59000,24,16.24,39,23300.0,false,true,0.7128
LN-1183,76800,18,13.96,36,19400.0,FALSE,false,0.0905
LN-1184,47100,18,13.76,40,39800.0,no,false,0.1999
LN-1185,69400,48,16.74,23,30100.0,false,0,0.0682
LN-1186,56800,24,16.29,22,57300.0,,Y,0.8561
LN-1187,73300,24,14.4,25,42000.0,false,no,0.1988
LN-1188,100400,48,15.38,45,27600.0,no,0,0.1565
LN-1189,117600,12,12.98,42,34000.0,false,true,0.3591
LN-1190,64900,12,13.37,42,42200.0,FALSE,FALSE,0.1433
LN-1191,77100,36,17.66,58,41700.0,0,TRUE,0.3315
LN-1192,104900,24,17.34,37,23700.0,no,No,0.0352
LN-1193,111800,24,13.44,49,23500.0,no,0,0.1362
LN-1194,88400,12,17.12,59,23600.0,false,0,0.1264
LN-1195,"Rs 71,200",24,13.51,61,33900.0,N,false,0.018
LN-1196,"Rs 64,900",12,10.05,47,33300.0,No,no,0.0466
LN-1197,94600,24,15.99,57,17000.0,yes,TRUE,0.7251
LN-1198,103300,18,13.45,61,49400.0,N,N,0.1967
LN-1199,35500,24,17.17,48,42500.0,no,,0.6885
LN-1200,126200,12,14.59,36,40800.0,0,N,0.0109
LN-1201,83800,24,18.38,25,45000.0,FALSE,N,0.234
LN-1202,63300,24,14.1,37,39600.0,N,0,0.0387
LN-1203,59700,48,11.92,50,27100.0,0,Yes,0.7803
LN-1204,41400,18,12.13,58,38400.0,no,N,0.0738
LN-1205,72500,18,19.2,41,30400.0,0,N,0.2262
LN-1206,93000,24,12.86,40,32100.0,FALSE,TRUE,0.3661
LN-1207,85100,12,14.34,41,33000.0,No,no,0.2633
LN-1208,51500,12,15.51,57,34000.0,N,false,0.0299
LN-1209,"Rs 94,600",18,19.55,25,50100.0,true,TRUE,0.8397
LN-1210,81000,24,16.56,55,36100.0,false,Y,0.6103
LN-1211,50500,18,13.82,43,41800.0,No,no,0.1464
LN-1212,38500,12,15.0,58,32300.0,false,1,0.3982
LN-1213,80800,12,20.6,38,32900.0,1,TRUE,0.873
LN-1214,76900,24,16.04,23,35300.0,No,false,0.1736
LN-1215,85000,12,19.01,52,43100.0,Y,Yes,0.7336
LN-1216,91300,24,15.24,30,38600.0,No,false,0.0409
LN-1217,78200,24,13.76,30,34300.0,N,1,0.4419
LN-1218,74900,24,19.18,43,47000.0,No,No,0.2216
LN-1219,63900,18,16.42,54,23600.0,N,TRUE,0.3586
LN-1220,58200,24,11.09,25,-1,N,0,0.2376
LN-1221,89400,18,14.65,36,31300.0,0,No,0.0431
LN-1222,88700,18,11.15,58,36900.0,N,TRUE,0.3787
LN-1223,99100,12,12.17,52,28000.0,0,TRUE,0.4044
LN-1224,69300,36,15.97,51,35500.0,no,No,0.188
LN-1225,56100,48,17.62,43,35800.0,No,Yes,0.4943
LN-1226,80700,18,15.32,35,51900.0,no,false,0.2053
LN-1227,67500,24,14.55,27,35700.0,N,N,0.2264
LN-1228,66200,12,17.76,52,23200.0,false,0,0.2799
LN-1229,68200,24,13.56,50,27300.0,FALSE,N,0.254
LN-1230,57000,24,15.38,47,39200.0,N,No,0.1873
LN-1231,"Rs 88,900",36,18.04,-1,21500.0,false,No,0.2519
LN-1232,84500,24,13.63,21,60600.0,No,No,0.1008
LN-1233,101000,18,10.4,45,26300.0,N,true,0.3306
LN-1234,82200,18,15.43,33,56600.0,false,FALSE,0.3102
LN-1235,90600,24,13.76,25,24400.0,0,Y,0.3731
LN-1236,62400,18,15.55,42,36500.0,,no,0.1772
LN-1237,105100,18,15.23,25,26600.0,false,false,0.149
LN-1238,107900,18,16.74,-1,36000.0,0,false,0.1989
LN-1239,52700,24,14.8,59,31300.0,0,Yes,0.762
LN-1240,97000,24,16.09,25,52300.0,N,TRUE,0.3523
LN-1241,73600,48,17.46,24,29600.0,No,false,0.0232
LN-1242,100200,12,17.93,29,16100.0,No,false,0.1722
LN-1243,82700,48,15.41,26,,no,0,0.257
LN-1244,83700,18,15.08,47,16200.0,0,yes,0.4635
LN-1245,145100,36,18.26,24,21100.0,true,true,0.6115
LN-1246,62600,18,13.23,24,41000.0,0,N,0.2256
LN-1247,76400,36,21.71,41,21100.0,1,1,0.9215
LN-1248,81300,18,18.64,59,18900.0,No,N,0.0935
LN-1249,105000,18,17.08,60,35000.0,no,TRUE,0.3644
LN-1250,93800,24,12.79,43,52700.0,N,true,0.3354
LN-1251,83900,36,18.95,25,51400.0,no,0,0.1575
LN-1252,96000,36,14.94,23,20500.0,Yes,Yes,0.8712
LN-1253,63700,12,14.99,33,31200.0,No,false,0.2388
LN-1254,74700,24,17.84,33,29400.0,FALSE,0,0.2276
LN-1255,62100,12,17.9,32,47400.0,no,false,0.2287
LN-1256,63800,24,16.26,21,21500.0,N,false,0.2792
LN-1257,64000,48,12.48,26,24800.0,No,1,0.4581
LN-1258,71400,24,18.49,34,35400.0,No,yes,0.7379
LN-1259,29300,18,12.73,45,34100.0,N,0,0.2895
LN-1260,72300,24,11.55,45,,FALSE,Yes,0.4974
LN-1261,20200,12,12.7,54,not disclosed,FALSE,FALSE,0.2369
LN-1262,76900,24,16.14,51,38400.0,FALSE,TRUE,0.3687
LN-1263,90400,24,18.71,36,13000.0,0,FALSE,0.2541
LN-1264,97700,18,18.44,51,26900.0,N,TRUE,0.3636
LN-1265,101500,36,10.42,31,37700.0,N,0,0.0135
LN-1266,35800,36,14.99,48,18900.0,No,FALSE,0.2502
LN-1267,99900,24,20.14,53,20300.0,Yes,1,0.7907
LN-1268,91800,12,14.68,51,44100.0,N,N,0.125
LN-1269,77700,18,16.17,35,51900.0,FALSE,N,0.0813
LN-1270,61800,48,16.7,32,14700.0,no,true,0.5781
LN-1271,60100,18,16.03,54,45200.0,No,FALSE,0.1002
LN-1272,68800,18,19.07,51,29900.0,0,N,0.012
LN-1273,55900,12,14.57,-1,46900.0,false,true,0.6284
LN-1274,104500,36,13.25,36,37900.0,FALSE,N,0.2111
LN-1275,48400,24,15.23,24,32000.0,false,TRUE,0.4278
LN-1276,49200,24,14.91,34,38700.0,no,No,0.0563
LN-1277,72600,12,13.54,44,55600.0,0,N,0.1753
LN-1278,72600,36,14.63,49,23500.0,No,N,0.01
LN-1279,81500,24,13.7,24,41800.0,FALSE,Yes,0.3536
LN-1280,"Rs 58,300",18,12.4,,46900.0,FALSE,TRUE,0.4398
LN-1281,"Rs 126,100",24,18.84,55,25600.0,N,1,0.4073
LN-1282,50400,24,18.7,61,56600.0,N,TRUE,0.4054
LN-1283,71900,48,14.94,42,10000.0,no,No,0.1598
LN-1284,123300,24,15.38,55,31500.0,N,TRUE,0.3643
LN-1285,62000,18,14.09,54,67500.0,N,0,0.1587
LN-1286,39000,18,14.52,50,42800.0,N,Y,0.3936
LN-1287,57800,36,16.39,56,23200.0,1,TRUE,0.7637
LN-1288,143800,48,21.17,56,50700.0,Yes,true,0.3561
LN-1289,112500,36,13.08,35,52800.0,no,TRUE,0.347
LN-1290,111800,12,17.66,30,28300.0,N,N,0.136
LN-1291,100000,18,12.73,45,,0,N,0.0483
LN-1292,97700,18,14.84,53,28300.0,FALSE,no,0.1523
LN-1293,141500,18,15.08,50,37500.0,N,no,0.2765
LN-1294,39300,24,18.83,30,29500.0,false,Y,0.436
LN-1295,46100,24,14.87,60,41600.0,false,FALSE,0.3162
LN-1296,"Rs 82,600",18,14.48,27,44700.0,N,false,0.0085
LN-1297,59800,18,14.45,54,47300.0,No,false,0.2498
LN-1298,77000,36,16.09,41,23500.0,0,No,0.1193
LN-1299,122200,12,14.81,41,29100.0,,FALSE,0.2911
LN-1300,89600,24,13.25,41,18400.0,FALSE,false,0.1611
LN-1301,"Rs 97,600",18,17.46,39,27800.0,No,1,0.5013
LN-1302,38500,48,15.46,45,39500.0,FALSE,false,0.2176
LN-1303,51200,18,15.91,41,25500.0,No,1,0.3233
LN-1304,88400,18,12.91,57,18700.0,false,Yes,0.4193
LN-1305,96900,18,15.72,28,10000.0,no,FALSE,0.3015
LN-1306,88100,18,16.23,43,43200.0,No,yes,0.3234
LN-1307,55000,18,14.13,22,57300.0,FALSE,No,0.0088
LN-1308,12300,18,15.63,61,11000.0,false,false,0.0992
LN-1309,61500,18,14.13,38,43500.0,no,no,0.0928
LN-1310,69500,24,14.57,55,35300.0,0,0,0.0351
LN-1311,72800,12,19.31,37,23100.0,yes,yes,0.7173
LN-1312,62200,24,13.64,26,40300.0,No,TRUE,0.5697
LN-1313,65200,24,16.01,34,18100.0,N,yes,0.6953
LN-1314,110500,24,16.69,29,42700.0,FALSE,false,0.152
LN-1315,97700,12,15.95,26,46000.0,false,0,0.2791
LN-1316,80400,18,17.51,57,24800.0,No,N,0.1982
LN-1317,69400,24,14.1,,23500.0,No,false,0.2174
LN-1318,98000,18,17.24,40,58500.0,no,1,0.3591
LN-1319,30500,18,16.66,43,50300.0,false,FALSE,0.1732
LN-1320,"Rs 86,700",24,18.31,39,10900.0,true,1,0.8963
LN-1321,46600,18,15.06,61,36000.0,0,no,0.0024
LN-1322,83000,18,14.54,33,61300.0,No,no,0.0454
LN-1323,79100,18,13.64,56,51000.0,0,false,0.2653
LN-1324,58500,18,14.87,41,23400.0,No,0,0.2031
LN-1325,53300,48,20.5,36,47300.0,FALSE,FALSE,0.1474
LN-1326,89300,18,21.46,24,33300.0,1,true,0.9628
LN-1327,100100,12,13.59,34,22400.0,Y,yes,0.6991
LN-1328,88200,24,13.13,29,36500.0,no,false,0.0809
LN-1329,52200,24,15.55,57,41600.0,N,no,0.1841
LN-1330,60700,24,14.97,51,43000.0,0,No,0.0839
LN-1331,47900,24,19.56,48,not disclosed,N,0,0.2882
LN-1332,"Rs 61,300",24,15.35,47,33800.0,FALSE,false,0.1566
LN-1333,76800,24,16.78,22,63200.0,no,no,0.152
LN-1334,83200,24,14.01,46,40000.0,0,FALSE,0.2934
LN-1335,90900,12,13.9,57,46900.0,No,1,0.4217
LN-1336,95300,18,11.57,,-1,false,yes,0.8321
LN-1337,49800,36,15.84,57,32500.0,no,Yes,0.6735
LN-1338,49000,12,11.98,33,27400.0,no,no,0.2844
LN-1339,93200,48,18.2,58,24300.0,no,N,0.1306
LN-1340,95300,36,14.61,38,40900.0,,yes,0.3585
LN-1341,91700,24,14.18,21,21800.0,No,N,0.1024
LN-1342,67300,24,15.96,22,45300.0,No,no,0.0756
LN-1343,108300,12,16.68,57,31300.0,0,No,0.087
LN-1344,139800,18,14.95,40,22300.0,no,0,0.0727
LN-1345,45300,18,13.53,43,41600.0,no,N,0.1995
LN-1346,85100,18,17.15,54,51700.0,0,yes,0.4404
LN-1347,65400,12,13.4,34,-1,No,1,0.5353
LN-1348,58400,18,15.71,61,26800.0,false,no,0.0225
LN-1349,96500,48,14.13,30,29500.0,false,Y,0.605
LN-1350,59800,24,18.39,27,41200.0,FALSE,0,0.0703
LN-1351,56600,36,15.5,56,30700.0,0,FALSE,0.0431
LN-1352,77000,24,15.69,33,26100.0,N,TRUE,0.4662
LN-1353,117400,18,14.56,24,41900.0,false,0,0.0367
LN-1354,55900,24,17.94,39,22700.0,Y,Yes,0.5615
LN-1355,76900,24,14.03,23,25000.0,0,Y,0.7736
LN-1356,48300,36,16.19,56,,N,0,0.0946
LN-1357,90900,24,15.84,26,33000.0,N,No,0.2647
LN-1358,105800,12,17.59,61,26000.0,No,N,0.1594
LN-1359,76900,24,19.7,56,26000.0,yes,Yes,0.6497
LN-1360,70800,18,16.99,22,58700.0,No,No,0.0919
LN-1361,67300,24,15.13,28,14800.0,FALSE,no,0.1079
LN-1362,63200,24,18.39,37,22400.0,,0,0.2661
LN-1363,90100,18,15.93,29,39300.0,no,No,0.1685
LN-1364,77100,12,13.1,25,38500.0,false,0,0.1938
LN-1365,88300,24,16.0,58,24100.0,false,1,0.5725
LN-1366,66700,36,17.55,24,10000.0,No,TRUE,0.6681
LN-1367,90700,24,15.22,38,38700.0,false,No,0.0725
LN-1368,76700,24,13.38,28,33700.0,false,FALSE,0.2247
LN-1369,101600,48,12.91,58,13700.0,FALSE,No,0.1858
LN-1370,83800,24,13.98,39,31900.0,FALSE,false,0.0254
LN-1371,103400,24,14.88,55,48600.0,false,No,0.2031
LN-1372,68100,24,14.28,45,22300.0,FALSE,0,0.2486
LN-1373,83400,36,13.97,57,53600.0,N,0,0.201
LN-1374,72400,48,12.34,43,20700.0,false,false,0.005
LN-1375,79800,12,18.0,25,26600.0,Y,true,0.9034
LN-1376,60400,36,17.44,43,25700.0,FALSE,no,0.1982
LN-1377,"Rs 75,500",36,13.54,31,36900.0,N,0,0.2292
LN-1378,73900,48,15.86,34,36600.0,false,yes,0.7661
LN-1379,120700,24,17.39,22,39100.0,FALSE,no,0.2016
LN-1380,79200,12,13.63,21,37500.0,0,TRUE,0.8009
LN-1381,55300,12,15.02,51,30900.0,0,0,0.0769
LN-1382,47400,36,12.38,60,20900.0,No,No,0.0848
LN-1383,111800,18,20.4,31,30200.0,yes,N,0.1887
LN-1384,35900,12,15.81,29,23100.0,0,Y,0.4048
LN-1385,45100,36,12.46,47,13600.0,no,0,0.1394
LN-1386,"Rs 58,200",48,13.11,48,29400.0,no,N,0.0335
LN-1387,107800,36,16.02,24,36000.0,No,TRUE,0.3582
LN-1388,70300,12,14.5,32,42900.0,FALSE,Yes,0.4129
LN-1389,119500,18,17.58,32,10000.0,Y,1,0.8862
LN-1390,78900,24,14.53,43,26800.0,false,false,0.1215
LN-1391,43000,24,12.81,23,24200.0,FALSE,false,0.0916
LN-1392,"Rs 46,500",12,16.48,55,14900.0,FALSE,no,0.0475
LN-1393,34400,12,12.46,25,44000.0,0,0,0.2037
LN-1394,69300,18,17.76,29,38100.0,no,TRUE,0.4464
LN-1395,69100,18,19.74,21,40300.0,true,TRUE,0.7182
LN-1396,83100,48,13.51,34,38300.0,false,no,0.2612
LN-1397,45300,36,11.93,28,30400.0,N,yes,0.4641
LN-1398,68900,18,14.71,53,44800.0,N,FALSE,0.0514
LN-1399,57200,24,13.56,30,42800.0,0,0,0.2939
LN-1400,62700,12,16.82,25,42300.0,No,Yes,0.4386
LN-1401,117700,18,17.86,45,33900.0,true,no,0.286
LN-1402,77000,24,14.59,26,53400.0,N,N,0.1306
LN-1403,51500,12,14.85,30,29900.0,no,no,0.06
LN-1404,72200,18,14.31,23,50200.0,N,No,0.3006
LN-1405,83400,24,13.48,53,28700.0,false,No,0.1808
LN-1406,78500,12,16.29,49,31900.0,No,0,0.2093
LN-1407,63200,24,15.75,37,24800.0,no,N,0.0663
LN-1408,106100,24,14.41,55,48200.0,0,N,0.298
LN-1409,73300,18,13.99,21,33100.0,No,yes,0.4587
LN-1410,54400,24,18.22,51,10000.0,no,N,0.2587
LN-1411,93900,24,13.42,34,44000.0,FALSE,FALSE,0.0859
LN-1412,79600,18,15.99,25,59100.0,,N,0.1925
LN-1413,49000,24,15.67,51,50100.0,0,no,0.0573
LN-1414,35800,24,19.01,28,17400.0,Yes,Y,0.6704
LN-1415,100900,18,13.94,44,32100.0,false,N,0.0867
LN-1416,82300,18,14.99,42,35200.0,yes,TRUE,0.6528
LN-1417,65100,24,13.35,23,49100.0,No,TRUE,0.4542
LN-1418,63200,24,12.44,58,67200.0,N,false,0.2389
LN-1419,93800,24,17.85,59,26700.0,0,no,0.2913
LN-1420,98900,12,16.2,51,41400.0,No,0,0.1614
LN-1421,68300,12,13.05,27,32800.0,0,N,0.0233
LN-1422,"Rs 92,200",12,14.81,29,39300.0,false,N,0.0824
LN-1423,59800,24,17.64,35,23800.0,no,No,0.1607
LN-1424,107100,12,16.26,46,55700.0,false,TRUE,0.3542
LN-1425,110000,24,14.84,56,28400.0,No,FALSE,0.0833
LN-1426,63600,24,14.84,28,25700.0,,false,0.2231
LN-1427,71800,48,17.48,50,10000.0,FALSE,false,0.0962
LN-1428,25900,36,14.69,34,41600.0,0,false,0.2593
